text	emoji
a perfect man indeed @BTS_twt https://t.co/Fs083qSAn5	💜
RT @lilbratlex: If we having raw sex and I'm riding im not getting up, you wanna be grown right 	😭
@YoungLoLo5 @_sluttybrat Cool cat 	🔥
RT @petttyy_quotes: I remember me saying I ain’t gone ever suck dick, now look at me throatosauras .	😭
RT @tammy_samford: @Nicholassteele7 Awwwwww ️	❤
@DR62CFC Awe thank you 	💙
RT @riplimewire: They praying on my downfall https://t.co/5AcU8KzNi4	💯
Take me back to when “lil uzi vert vs the world” was the best album out. Those were the good days 	😔
Thanks greys anatomy for making me cry once again @GreysABC	😭
RT @goldenlily2017: Meet my neigh-bours https://t.co/pYCHZyUovj	😊
@braincelltwo General Motors ️	❤
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @NBA: CP3 bringing out all the moves in Brooklyn! https://t.co/wv8itimpTo	👀
@meetlockly Happy #WorldKindnessDay @poisonsix9 @CleverGayle @GPdogma	😊
what was that ? some kind of balé? 	🙄
@ChimieNura @lNDOMY @BTS_twt Sweety tag for MAMA is #MAMAVOTE #BTS @BTS_twt ya! 	💜
RT @ChelseaFC: Welcome back, Frank! \n \n#CFCvDerby https://t.co/o1kEENjCL4	💙
RT @HyperBeard: https://t.co/N8SlrY2w4x	🤔
@callme_666 My twin tmb vem ehehehe 	💙
The worst part about doing laundry is putting it away 	🙄
@Big_E Thats lit i cant find the thing for it 	🤣
RT @ArianaGrande: we jumping straight in https://t.co/jY9dlUYGpu	🖤
RT @Ms_Maiden07: This resilient fandom is for keeps. #ALDUBNationGoingStrong	😊
Lmfaoooo ya boi just finessed GameStop and got a $2 Xbox 	😂
@asthrogirl 	💜
RT @badgalroseee: A fuck buddy would be nice tbh 	💕
RT @Ebbyy_Eb: LMAO RT if yo momma finessed the free lunch https://t.co/M0oeH7Jbls	🤣
RT @Varrxo: I hate being lied to cause I ain't even the type u gotta lie to.. 	💯
ion got shit for nobody &amp; don’t need shit from nobody 	💯
RT @frankieswings: 200 RTs and I will propose this to the board https://t.co/PnLI0eGn03	🤔
My new officemate’s r the coolest!! 	🤣
RT @poopheyy: Rosé is us, we can't wait too GAHH https://t.co/DtSzETtE74	💙
RT @sCanbts: +) PROGRAM BOOK SCAN \n\n#BTS #프로그램북 #스캔 https://t.co/2iezrbWUJp	✨
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @RaptorFX05: #PrincesasHorny https://t.co/zcqemZ8gsf	🔥
subways have a foot long right ? doesn’t that mean a person who’s 6ft tall is only 6 subways long 	😔
RT @ArianaGrande: crying. thank you so much. 	🖤
When u want something you can't have 	😂
RT @ravenadani: Thank you Lord for the wins this weekend All for You!!	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
RT @CarmellaWWE: We did that. #TeamBlue https://t.co/aJBdXH38SN	💙
RT @Thugwala: man of success #PB \n\nhttps://t.co/ugXvSXcqnX https://t.co/mDM0akXJSh	🔥
When you fall for someone, everything about them becomes beautiful .	😍
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @bmoretissam: Ath ghanjagh ze tmazight, thani awar ino https://t.co/RG4MAX3GXv	✨
already bought a ticket, see you next year @lauvsongs	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@Crystal_Fishy @StarChild_2001 Amazing 	💙
I freakin love this game so much 	😍
RT @TAEGINATION: let's appreciate fetus taegi friendship https://t.co/FOVVuYg1d8	😔
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
@PrincessPiaMia we can’t wait for the others 	🖤
@lisasofty 	🖤
RT @jovanhiII: today is overwhelming im hungies	😔
RT @espn: The wait is over. \n\nCollege basketball is BACK! https://t.co/24ANBLocl0	🔥
GO on this soon 	😊
RT @locklear732: Soulmate hurry tf up they treating me wrong out here &gt;	😭
RT @jstforash: I love this so much ! Such a cute family ️ https://t.co/GNJBbBMJ3o	❤
RT @letitiawright: Rest in Peace Stan Lee \n\n 	💙
RT @K_aylaB: Happiness over history....gotta let that toxic shit go 	💯
@Simplyyyycee smells like a trap .	🤔
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
@Bkiera2 You should see how I was responding to people messages 	💀
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
@ayanda_nicola @Aysap_ @KidXSA True everyone jams to that track 	🔥
@_calveezy Ey Calvin Nkrumah 	👀
i love their outfits 	❤
RT @kimpetras: Thx lgbtq community , I owe u everything proud to be a part of u every day	💕
@bernabephoto Stunning 	💕
RT @badgaljy: Nefsy fe long night phone call 	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @itsesthetics: Purple sunset https://t.co/llCecP4Zzn	💜
@shin_shutty @nagomiCS 注文しました 	😊
RT @KevinRayTrevin2: Playing the band crosses and All I can do is think of you 	😊
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Very accurate that is 	💯
RT @juniorsanch0: @__naty_s Bué 	💯
Good morning 	💙
RT @DatLilNiggaReal: Nobody Feel Your Pain But You 	💯
What happend yesterday morning in 30 sec. https://t.co/z4Va6I1d9N	😊
@tchalIaa First of all, he’s adorable 	😩
Better make up my mind quick\n'Fore a nigga come and swipe it 	🔥
I freakin love this game so much 	😍
RT @Martina: Agree !!! https://t.co/uRacdeYrne	💯
RT @brownsuggaa__: You know what ... y’all call me when da game is over 	💀
My future always on my mind I’m ready to get tf on 	😭
why trump always mf texting my phone 	🙄
RT @ESPNNFL: These rookies have been STUDS this season https://t.co/RNL81Mb6Po	🔥
Merry Christmas from Mr. Polar Pup https://t.co/YyAhbO5MgN	🎄
RT @shimiab_: When you having a bad day and you open the Bible. https://t.co/c9KtCrYDPt	😩
RT @BleacherReport: Julio finally gets his first touchdown of the season https://t.co/UfONA8MiPb	🔥
RT @anxszafirah: Scary part is ; you don’t know if you getting played or if they really into you . 	😩
Me thinking “Should I take a dab or not. “\n\nMe: **typing this while I walk out to the car 	😂
RT @jskkkkkkkitty: Merry Christmas \n#GOT7 #got7_miracle #fanart https://t.co/UhzYCGkGdt	🎄
@Louis_Tomlinson We are always here voting for your boys lou! We got you 	💙
RT @xojessicaa1: Thanksgiving where the fuck are youuuu? 	😩
How come the people that seem to dislike you the most are always the first one to watch your story 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
RT @alannahngarza: a goofy relationship is seriously all I need 	💙
I can’t wait till thanksgiving I want some chicken Dip 	😩
I freakin love this game so much 	😍
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
@dee__puff Yoh ha.a this stuff is a lot 	😩
Addicted to adrenaline maybe? Or simply just dumb! no other explanation 	🙄
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
I'm always here for you. @BTS_twt #MAMAVOTE #BTS	💜
RT @AfroVII: I've never received an anonymous gift from Twitter. It's like iwa mi o da l'adugbo 	🤔
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @alexarodrigguez: I absolutely hate the words “it’s up to you” 	🙄
Naku..i have a lot of sayings.. https://t.co/Z3qpUvxWpF	🤣
RT @1_liciaaa: this is what a real american deli looks like https://t.co/sv39ngqYCn	😩
RT @shawnsxrose: #MTVEMABiggestFansShawn \nRT TO VOTE FOR HIM https://t.co/YIqCmrDGcK	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
Help me reach 100 followers — I’m halfway of the way there! 	😔
Oh fuck 	😭
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@Designerzoh Shorty I thought u was my age 	😭
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
RT @enigmaxcooper: She certainly seems pissed by that btw https://t.co/UDZdoQGl8E	🤣
Ask Me Any &amp; Everything https://t.co/xVB2lc2usd	🖤
7 awards for 7 talented man \n\n#BTSatMGA #MGA2018 \n\n@BTS_twt https://t.co/vALdt9Jqsh	💜
 what	💀
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
@KathieLGifford ️	❤
RT @__Kaliiii: I’ll cry, I’ll be sad, I’ll be in my feelings but ..... I’ll be okay 	😊
thanks to that dream, i woke up feeling bright 	✨
RT @autumnpierce22: @HughScheler Look at you blessing timelines and shit 	👀
as long as you’re with me you’ll be just fine https://t.co/NDBjExeOaf	🖤
RT @mistersnowwhite: Maymay - simple pero standout as a person. #PBBOtsoNa	😊
RT @Vandal4life12: Uff https://t.co/S491dOXQ78	🖤
Go Rest High Bandit 	😔
RT @FMDiciuccio: My best friend since 5th grade leaving me again https://t.co/Zruj73OcQ1	😔
RT @K3NDRA1K: BodyOfTheDay https://t.co/jlM5RrG99i	👀
@BT21_ No it's my heart poppin caused by their cuteness \n#BT21 https://t.co/1vAlnSRYWM	💜
RT @_inayha_: People be in 2-3 relationships every year &amp; Ive only been in 1 my whole life 	😂
@TheAuthorGuy Congrats and all the best! ️	❤
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @imVkohli: Great to meet these kids! Happy Children's day. https://t.co/zv9aci6lNM	😊
We firmly stand with the Proteas! .	🔥
RT @_JAM_NoJelly: i caught myself https://t.co/odWR5jQmZj	💀
@rayessbae Lmao nah u said that too quick, damn what happened to the woman being missing 	😂
4th Nov 	❤
RT @RamIsRising: Retweet if you follow back, Follow me and everyone who retweet this.	🙄
RT @HWarlow: Back later.... Helen. https://t.co/iiM0zdHvUD	🎄
Can't wait to party with EXO's new tracks!!!! damn im hype up 	🔥
I freakin love this game so much 	😍
what if bts won't show up 	💀
#XF12 Aspettando @mikasounds MIKA Che torna a X-Factor https://t.co/0AQKUHwdAv	💜
RT @KyraNOBanks1: Bro mind your business https://t.co/NZWNFuO6SC	🙄
@Canaryb1rd Same in South Stand Diane, left 83 min so missed 14mins 	🤣
Jadwal jaga gini amat I‘d die of exhaustion 	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Barely_Will: I’m so fucking grateful for my ex https://t.co/LXa5Y6GqsL	💕
@Tsquad907 @Bassxgod The Slenderman Playing Ball Now 	💀
I freakin love this game so much 	😍
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	💜
@sukebehako That's a good peach 	👀
@5SOS you’re the reason, the only reason ..i’m not giving up ️	❤
RT @Mommaerica411: When you see your ex’s new girl @LEXXXLIEEE https://t.co/S70EVQKE7Q	🤣
RT @DiamondDust_x: I’m at the point in my life where I don’t mind cutting people off. 	👀
And they’re not even “real meat” 	🙄
i just wanna go take a hot bath when i get home 	😩
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/uSXHQIgSmi	🎄
@angeljiminee Calme chat ️	❤
RT @brfootball: Five games, five goals. @AnthonyMartial steps up again https://t.co/GEg9jwtJ2n	🔥
I freakin love this game so much 	😍
RT @overtime: Lonzo’s Batman voice has me ROLLLLLING @ZO2_ (via @Lakers) https://t.co/KKtR9CiF4G	🤣
@BuhBuhBakes @Chase_Duncan99 I read somewhere that his dad is a criminal lawyer! 	😂
RT @Darius_M4: Some poor man is going to jail. https://t.co/tv9R2ybYBT	😔
RT @holIand1945: 53. https://t.co/L1RMOvKfKK	😔
RT @darkgguk: Rt for join gdm "titanic gelly" \n-basta jackole at rose tatay MO	🤣
RT @Ulovenyi: I really don’t be giving a fuck 	😂
RT @Pay4mytime: I’m so precious come spend ur monies on me https://t.co/sDlzB9sFKV	✨
@InformantGuard @CNN I like your style 	🤣
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
I freakin love this game so much 	😍
I should be flattered but I’m not 	🙄
RT @simplyzyy: “Can you hear me ?” https://t.co/VPWmRgkaK3	🤣
@rellsolid1k thank you! 	🖤
RT @suju_thailand: [official] 181111 #SS7EncoreinBKK https://t.co/Po3fH7HrEo	💙
しゅーき( *˙˙*) \n\n#大人気ラブレター #love_letter_Weathercock834\nhttps://t.co/OVsHEMtgjR https://t.co/2hI1o80ilI	💕
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@lilly_sachiss みんな 気持ちは一緒だね \n (∩˃o˂∩)♡	💕
Jgh 	😩
@BTS_twt KINGJOON 	💜
I need friends so yes please 	💕
RT @nicccoleeee: Ima hop on this wave #howharddidpuberityhitme https://t.co/D2rntxoUP2	💀
Love yourself girl https://t.co/SbNr3BvHIs	💙
Tiny4K Sweet young Bella Rose's pussy tastes like candy https://t.co/u0qRto16Lo	💜
RT @DailyLoud: Vince Staples talks dating women https://t.co/Bq2M9wNQ4p	🤣
RT @SportsCenter: MOSSED for the win! #SCtop10 https://t.co/8Ggc2Z9MLx	🔥
I have been informed it’s date night ️	❤
@babychengs I was jorny 	😔
@vXico_ @SwavyRixsoh Dont worry ️	❤
I have heart eyes for you baby 	😍
RT @TheUchayy: Dark skinned women are blessings to this world ️	❤
RT @KameronBennett: Danny Phantom was 	🔥
@MrWilson2011 @dhansenucf At least they all have credentials 	🙄
@moronjis dough needs to rise early to be a hustler 	😔
RT @HoustonTexans: Them boys up to something.\n\nStay tuned... https://t.co/Oj4i2iiflM	👀
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
*hugs you* It's gonna be okay — It's okay already dude elhamdullah https://t.co/9CHWHAm9ZH	😂
@itzwaleeee @Oye_Shah_ Experienced lagty ho ..\n 	😂
@coachDPadgett @CardChronicle do you have any pull here? 	😩
@aesha_gucci caption this ngan epal. 	🤔
@pjgcf @BTS_twt @BTS_twt ugh his mind 	😔
RT @archivepeteraul: best live ️ https://t.co/wDry4vhPbZ	❤
RT @Aviationdailyy: The best and the biggest RC ever https://t.co/dk58kPsFI5	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
Craving a smoothie 	😩
header 	💕
Ethan Dolan born on December 16,1999 God blessed the world this day ️	❤
And the chili is DELISH. 	😊
RT @MikayyahC: i’m in love with my nigga dick 	😩
RT @penguandstitch: I may not be rich in money, but I am rich in things money can't buy. 	❤
@bmstores @CocaCola Christmas 	🎄
I Know Me &amp; My Guys Arent The Only Ones That Still Fight/Argue Over Who Called Shotgun First 	🤣
@JuxtoG By the looks of things, I’m gonna guess somewhere Asian 	🤔
RT @TrulyWright23: You got to get up on your feet and get it, just remember that. 	✨
I freakin love this game so much 	😍
@itsisbtsarmy Lydia, and the black ones I’m the third picture !! 	💜
@summer_fricks Love you too! ️	❤
I still hate this post for coming for me like it did 	😔
RT @TheMedicalVids: Real face off during sergery.. https://t.co/Sq6JGmDbsz	💀
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
@Selenophile37 Thanks 	😊
@D_ekuLOV Hahaha.. too true here's yours. https://t.co/J8NvOleqpW	👀
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
@andy_wickes @andy_wickes I am off down the naggs head ! 	🤣
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
@danyell__marie No one wants to give me one 	🙄
haseul is so pretty today 	😍
@AllenEldritch Thanks for the follow 	💙
@TransJoshStan 	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
945th tweet 	✨
@GirlwSPECS thank you Julia love you ️	❤
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
Soooo why did I decide to watch @haunting at this time of the night 	😩
Boss Lady playing mad jams. Moved from Tupac to Jay Z 	🔥
@bh57era happy G day brother 	💯
Rick Scott seems like a poor loser... 	🙄
@chellemcbride wait who got the movie choice last time 	🤔
All The best pop songs are made in the 80s 	🖤
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @PoppinTarot: Either it’s bullshit, or you were a fun game to them https://t.co/fn3JcBdkyF	✨
RT @Craigmyle_Lor: Wonder where we are going? https://t.co/myqTv8b35E	🤔
I still have 2 more birthday outfits I ain’t wear and those the cutest ones 	😩
@YVNGDMZ What lol 	👀
RT @NFL_Memes: Who else caught this? https://t.co/zb1o6mMxp5	💀
RT @TheChanBaeker: OH MY GOD THIS EDIT!!!! I'M SCREAMING!!!! https://t.co/qqOy8MK0GZ	😭
@TosynAdewole Of course, it is 	😊
Feel the rhythm with ⁦@ItsJusNimmz⁩! Hosting now \n\nhttps://t.co/4CwNOmebFz	😊
@fayt Waaah don't push yourself too hard if u can't but I'm looking forward to it brooo	😭
Can’t find anything to watch on tv https://t.co/8daU9qfcg3	😩
@Jesssofia9 Te amo 	💜
RT @Monmerrybebe: MONSTA X MAIN RAPPER EVERYONE! \n\n https://t.co/pzRFqFY138	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
RT @__Bahrii: Where HxH fans at? 	👀
RT @i_adzo: When you released ampa. https://t.co/BuN9175LSw	😂
RT @selarlene: Pj’s but make it fashion https://t.co/liFxKBMb3D	🎄
RT @samsmith: https://t.co/mYkoLcMxSW	🖤
Omg I sent this while I was still half-drugged https://t.co/192HyxKj3S	😂
I would have been drunk in Mexico right now 	😔
@HersheyMontana Lol thank you 	😊
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
@kylegriffin1 What about the shoe throwing phenomenon? https://t.co/drq9SFZstm	😂
RT @alldrawn: restocked stickers in my shop! https://t.co/gjp6apzNoU	💕
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
RT @_BushidoB_: When ya man’s watches The Office too much https://t.co/6yd66HPgLa	😂
I ACCIDENTALLY DELETED MY ARSD FUCK i’m gonna reuse it next month ig 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
RT @joshcroooz: I just wanna be a Disney princess https://t.co/Bn4Aqhm2Hz	😂
RT @Barbara032908: Happy Monday everyone @davidcaruso1 #CSIMIAMI https://t.co/woYRSp9px6	💙
Damn I forgot the battle is today Ars must be cookin already 	😩
I freakin love this game so much 	😍
@treasonstickers That’s what we were thinking . Another diversionary tactic! He’s such a POS!	🤔
RT @JaeYonnaa: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
