text	emoji
i just be wanting to find my moms after the game that’s all that matters 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
Earned what I got can’t nobody tell me shit #thatsjusthowIfeel	😌
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
@baneofsymbiosis ily 	♥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
I know it happens every year but damn this whole time change thing never ceases to throw me tf off 	😅
RT @__kylesister: Sweetheart https://t.co/QY0t9CmLDg	🖤
This would literally make my year 	😭
RT @Ronda_LovesYou: I can’t wait to get a new phone 	🙄
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
Lets stream this alongside with WIOM &amp; Mono tracks. @BTS_twt	💕
@Brian910642341 thank you 	😘
RT @shoshoaziiz1: @BTS_twt #JK : Legends "MGA" @BTS_twt https://t.co/rTJ68mK4LF	♥
@Jafooly1992 https://t.co/YW7zGjwLKO 	🤣
It’s hard but we gon get there 	😊
@Alitunechi_ lyrics 	😅
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@NF_ATACR @Breaking911 I’m not sure about that, could be the plan 	🤔
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
Ups! https://t.co/uRNROIxMzK	😅
@theprodcharles @prozdkp @superhorrorbro Humans have created purgatory. 	😂
RT @bald_gal: Everyone is getting an exam care package expect me 	🙃
RT @BTSTHEMOVlE: #BTS⁠ ⁠first movie Burn the Stage releases worldwide! “940K pre-sale tickets ️	♥
RT @_somipics: 180914\n\nshe's so pretty https://t.co/0UsaklAhP7	😍
Will miss you my baby red 	😌
@GodSpelling I’m red - y to check this everyday	😉
RT @shoshoaziiz1: @BTS_twt Jungkook " Purple you MGA @BTS_twt https://t.co/tSIcXbpUNO	💜
Can definitely attest to this. Japan’s customer service is 	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
This is so childish but funny 	😂
Lmaoo what inner me wants to do but I keep my cool 	💀
@redv1880 @syahredzan Hahaha bagus bro! CRV CIVIC TURBO 1\n1.5cc VW Beatle 1.2cc Lol 	😎
@joejack_8 Damnea woulda jumped yo ass 	😂
hmm where to go 	🤔
RT @CityHarvester: @RealJamesWoods Very respectful. Thank you POTUS ️ https://t.co/vtIsyittIM	❤
RT @Cween_: My sister was a pregnant cow https://t.co/enpt64IsLi	😂
RT @Ciah47: Ion put no caption in my caption I just swag on a bitch https://t.co/KxOswZpHcS	😎
@min_tyn_ Thank you so much!! Yours is absolutely stunning ️	♥
Dem paino keys in that beat seemed like the secret ingredient- https://t.co/odzlhz5lFN	🔥
She gets Hawks games again, and is back to tweeting during games 	😉
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
How I know if I get jammed you gon keep it real 	🤔
RT @lordebea: s/o to all the beautiful women out there who don’t have nasty ass attitudes 	😊
@NessaJ785 @KTLA @GavinNewsom @realDonaldTrump @TheRealJohnHCox @AP I was joking 	🙃
this lineup is literally the worst thing i’ve ever seen 	💀
Where will @Bharper3407 end up in 2019? https://t.co/mNyc9yD4yG https://t.co/TvCjvoqf5O	🤔
Shatta Wale 	😊
As the days go by i know you always watching over me Ima make you proud 	💯
@NeilRClark @JaniceLeagra hmmm! 	😎
Work to school then back to work 	🙄
@chrisdj9 Haha I spotted it on NBC sports, what a weapon 	🙄
@Beef_Studios @100xcode @freeCodeCamp @udacity Thank you! 	😊
RT @itsJuiceWRLD: if you switch up on me for someone else don't hmu when they switch on you 	💯
@WaifuAlert Lucoa 	😎
I freakin love this game so much 	😍
RT @emilyamarox: wow i really went from that to this. rt for good luck https://t.co/j4PMXJqemm	😢
RT @MarveIFacts: Stan Lee has one last message for all his fans https://t.co/JyB5NWj4O8	😢
RT @kamaiyah: Being out of shape is not the business 	🙃
Mon bus arrive ds giga longtemps 	😔
Been doing this for wayy to long i cant let this be my last ride 	💯
I freakin love this game so much 	😍
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @MattelineRose: Every time I post anything https://t.co/qm6FN3aGr1	😂
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
@craysounds_ but like what shampoo and conditioner combo do you use? 	👀
RT @Phileshaa: I need a fire breakfast to shake me back 	😭
Why does it feel like it’s 9 o’clock 	🤔
RT @taestycreme: Please Rest In Peace angel. We love you #ENDViolence	💜
@Risa_choko @hinatosuzu @suzuno_tora It has the Sachi-san seal of approval! 	💜
RT @XCIII9394: time flies so fast https://t.co/AyuTdYGdtF	😘
RT @lejinsxnly: thanksgiving is over it’s officially CRIS MISS TIME https://t.co/6GFSYCJd67	🎄
Even when people are around 	🙃
@lrichhhh16 Love u more bby 	💕
RT @RedCarpet_mh: 181106 MGA #황민현 #민현 \n요정이야 ㅠㅠㅠㅠㅠ 이뿌나 https://t.co/7NUj1co2pN	✨
RT @JELLYBOYZ0309: Who's Voice~ 현준이 #활 #더보이즈 https://t.co/3ONc3IVfHc	💕
@screamkims @BTS_twt AAA amei seu hair 	💜
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
RT @Troll__Footbal: He was offside \n\nhttps://t.co/gB2IWv6SwR	😂
RT @rowanna_09: I bet you can hear this pic \n@BTS_twt https://t.co/wjktP03iSh	💕
DON’T U DARE MAKE ME CATCH MY SHINY S-SQUAD SQUIRTLE &amp; TORKOAL 	😩
i like being told what to do &amp; not doing it 	🙃
RT @MoNiJunNi: 181106 MGA\n\n남주니 짱 @BTS_twt \n\n#방탄소년단 #bts #김남준 #RM #NAMJOON https://t.co/Lfcp0i8TRk	💙
RT @JordanRutledge: wii bowling tonight https://t.co/JcnHi3bCEi	😎
RT @jengjeng0627: Train yourself to let go of everything you fear to lose. 	💯
Bro ️ https://t.co/acFVT2gNQj	❤
@tylove_1 I want in 	😁
RT @ohteenquotes: “I could hug you for hours” ️	❤
Have you made someone smile today? — https://t.co/DJrgwa2I2A	🤔
Living life one #skyline at a time! ️ \n#EuropeHighestSwing #OnTheEdge https://t.co/KzbA9PqIP5	♥
RT @MendesNewsDaiIy: ️ https://t.co/WpqOeBLNUU	❤
RT @mildxwild: https://t.co/tv74wEl0MS	💕
Can't wait! 	😊
RT @MelaninMels: Plates say Chun-Li drop the Benz off https://t.co/SYycFJh2iD	😍
DEFEAT in a HUGE ball of the Trumpists Kemp and DeSantis	🔥
Free lil Bro This Shit A Tragedy 	😢
Things I’ve been making the past two months https://t.co/3ulTJhfY2v	😌
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @BleacherReport: No such thing as range in NBA now https://t.co/S2BPu2BEtH	👀
@Ask_Spectrum Are you really working on it, though? 	🤔
@OcheBalboa1 I'll give you one guess 	🤣
@SpecialKidsCom just ONE week to go! https://t.co/cwYMHBkbu4	😊
@divinecomedyhq Well hooray it’s your birthday! Happy birthday Neil 	😊
RT @fcfortune: Good Morning If you're good at what you do, don't do it for free.	😘
@cynful103 Reppin Cleveland in Vegas! Love it 	🥰
RT @UniversalSpain: ️ https://t.co/W28H9siqGj	❤
RT @EmeryTactic: Carl Jenkinson with a brilliant no-look pass. https://t.co/OzgUb8kagO	🔥
@HayesGrier I agree, and if you need to take a break we totally get it. love you hayes	😊
I want extra time to think for it 	😢
That ring is cute 	🥰
RT @prettyco_: IF YOU HOLDING YOUR PHONE RIGHT NOW TYPE GOD WILL MAKE A WAY ️	♥
RT @K3NDRA1K: PostOfTheDay https://t.co/OTydJbUpJo	👀
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @VijayFansTrends: 50K Tweets Before 8Pm?? Possible?? \n\n#PeoplesFavSARKAR	🔥
RT @blurryoon: tannie was so small back then he grew so well @BTS_twt https://t.co/x6e8FoN4un	😭
RT @ChelseaFC: Thanks for the memories, Joe Cole! https://t.co/BeP7INHZAM	💙
“Niggas under 6 ft got trash dick” LMFAO WHEW CHILE IM WEAK 	💀
@jemalistrash @GilbertDeltrez @EthanVanSciver @EthanVanSciver I second that! 	😉
It's hard for me to imagine one where I do 	😂
RT @chubbycheekstae: took you longer than 5 mins https://t.co/RHf4KZ1wf7	😔
To triste 	😔
@babyybellaaa forever, life &amp; people are beautiful why not appreciate it 	😁
RT @STRFansTrends: Keep tweeting with #VRVPongalCarnival2019 	🔥
RT @Mort3mer: Forever my queen and the baddest bitch around https://t.co/KlpUwbDSgl	🖤
RT @PredsNHL: THIS GUY \n\nWelcome back.\n\n#NSHvsTBL https://t.co/3QlupVSkHa	🔥
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
@carcaraud More than willing to see this movie multiple times! Especially with you 	💕
RT @JaeYonnaa: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
 M I got to rage to Eminem with some random dude invented it at his rest...	✨
RT @Salvesayson: You Were Born Original , Don't Die a Copy , #ALDUB4Always	💯
@ThatsMy_Pye Rain would come when a person has hella stuff to do 	😭
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
@boumjovi @haseuIiejo I'll help too 	🔥
Good Morning, We woke up, it's going be a great day ! https://t.co/dCAbdadcYw	😊
This is where our tax dollars are going ? Cheap graphic designs? Isn’t that nice . #VoteDem	🙄
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
It’s gon have to be 4 \nI mean Eba is a disgrace but imma leave my bias at home for this one 	😌
RT @TamilfilmCensor: #SarkarReview \n\nINTERVAL - BANG Trademark Interval of Vijay - ARM	🔥
RT @tomockey_TandT: Producer滝沢秀明 \n\nhttps://t.co/zvKjVwu0El	😭
@alesiavsworld 	💕
I love you lebron but damn you can never close out games with free throws 	😂
RT @IyaorMax: that wink tho.. https://t.co/6h0UTb6UoH	😉
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @laine_bridges: Me all week https://t.co/Qy5gUYLpEF	😅
RT @shessoken: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
I have to constantly remind myself to stop getting distracted... but here I am again 	🙄
I freakin love this game so much 	😍
RT @KateSlutty: Retweet for a naughty DM https://t.co/uZc1wjDorE	😉
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @JaaeMonaee: IM NOT FINNA BE CHILL ABOUT SHITTT when MYYYY mf feelings involved ...	💯
RT @For_don9han: #김동한 #동한 \n-\n181111\n신촌팬싸 \n https://t.co/jxVD3UVRnN	🖤
Because the country faces a naked political power-grab by gun-loving illiterates? 	🙃
Big facts 	💯
RT @xCOOKiiii: at the end of the day that’s forever gone be my nigga 	🥰
@D_Tropen Yes 	😁
@SuperStarBTStwt Thank you too 	💜
Not an impressive showing by Eubanks \n#UFC230	🤔
Greys never fails to make people cry 	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
-¿Vos sos Chiocsito el de Twitter?\n-Si \n-Ahh(kechoverga)hh	😉
Out into the void 	😌
@BTS_twt Te amo mucho Nam 	❤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @jaelavie: DAY6 said there’s a reason that they changed their hair O M G;	👀
@EvaandAle1 @ejackson1420 True that sister 	😉
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @LeaMichele: About last night! @InStyle Awards! https://t.co/TBVyL6eV0x	✨
Lol Samcro is the most over rated horse out there 	😂
@Bbryy thank you babes. 	💜
@BestDailyLove 	🙃
She’s always like “EAT REAL FOOD” 	😩
RT @m_yosry2012: "I can do it, too https://t.co/nKYUW9d1z1	😅
I freakin love this game so much 	😍
RT @JIDsfanpage: Track Info for “Scrawberry” on Genius https://t.co/CxdFPTEvKf	👀
Sunrise with you on mi chest ️	♥
@VSFairy My mum is not even near 50, im thankful that she didnt have to experience that 	😔
Been wit this girl everyday ️	♥
RT @jayhunchho_: no kids &amp; no stds , who can actually rt this 	🤔
since y’all don’t love me imma say it again respond to this with iida pics to get me thru the day	😔
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @cruel_eve: Back to the beginning https://t.co/R1RWpAqwTY	😢
Ion know what I would do without this gurl 	🥰
@pink42 Oh no. Are u on more meds? The children keeping u busy 	😉
RT @lilmeowmyg: watch this reach 10M too https://t.co/60mvT7dQdn	😉
@weareoneEXO ️	❤
OMG THE DAY HAS CAME (didn’t do it ) @JamesGives https://t.co/kkpO6kaB4p	😉
RT @fever_cy: 181103 음악중심 미니팬미팅\n#이채연 #김민주 #아이즈원 #라비앙로즈\n\n@official_izone https://t.co/lAVnHWJdcQ	💜
@dancingtreehill I’m from Mass 	😊
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
Philly and Jimmy Butler have already discussed him re-signing? (@DaveDuFourNBA)	🤔
RT @KayKay_Miff: Really need to get out of this funk 	🙃
@royallybirb LMAO unlocked ️	❤
RT @owwsiccc: It sucks, doesn’t it? Feeling like you’re never a choice 	🙃
RT @MobFroste: what yall think https://t.co/XcZYIsfTTM	🤔
@Imyoursadangel 7ta if she what wil happends in the world 	🙃
@IceeBitchh Ok 	😘
RT @marvinjr_1: Tryna go to Christmas in the oaks with my boo 	😌
@iNogitsunee @Rajan_0fficial Cash on delivery..? Or online payment..? 	🙄
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
@WonderJess_ Che succede? 	😢
RT @COLDGAMEKELV: Wow I just met Canela’s baby daddy https://t.co/VGM17hDCEZ	😭
I love this picture of me https://t.co/TnavjTPUTK	🥰
WE UNDER CONSTRUCTION RIGHT NOW Watch this Shakeback 	👀
RT @JiminGinger: You see his hand \nWhat he gained from it !!?? https://t.co/XTNid66JxI	👀
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@OMGno2trump Blocked and reported. 	😎
RT @SNotaim: Hi!! Just posted a new freebie!! Check my pinned tweet before i delete it 	😘
@Oatseabell But thats me 	😢
So much I wanna say but idk how to say it and it’s killing me 	😩
RT @Lil_uuuu: KDA Evelynn #fanar #LeagueOfLegend https://t.co/GtaY3S1sBL	✨
RT @ayelatina_: unavailable &amp; not interested 	🙃
RT @YesungMorocco: Loved so much wherever they go \n\n https://t.co/qlUumn93HB	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Everytime I hit my knees and plant a seed god gave me everything I wanted 	💯
RT @KamJohnson_: Yall better watch out you know why he really here https://t.co/bUOeWfBNf1	👀
RT @HunterLaura: @JamesOKeefeIII @PVeritas_Action @tedcruz! @realDonaldTrump @VP	👀
I'm glad we got the old 21 back https://t.co/bIXhUQvJ2u	🔥
@CarlosD22428844 How come the school didn’t just show him the bloody door? 	🙄
RT @Tast3miThoughtz: In need of a sugar daddy that doesn’t want any sugar. 	😊
@tylergrosso when will I b refunded for the peep shirts? Cause ur boy ordered 3 different sizes 	🙃
RT @DeweyCrowe00: @WatchJeffaEat The 3 R’s. Report report report! 	😁
RT @linbea945: Adios Seoul.......\nhallo Shanghai https://t.co/kTyqVu8tTd	😊
My kitten fell in the bathtub 	😢
RT @SubxChocolatex: https://t.co/1FvoXbQoqG	😁
@iamdrinaa take a pill, then we’ll finish this talk 	😌
@lovingracha @staywithmeskz haters 	😎
RT @deformedtoee_: I retarded almosted ahhhh https://t.co/iIY9HNLdUq	🤣
Uh fuck yeah @poppy https://t.co/K9W75GzoGT	💕
@HopeBTS12 @citrusyoongi Here we are with @babesaejimin 	😁
@Champsonn u are fucking humdinging 	😌
@hardysreigns_ Love/miss you 	🖤
@BebeRexha done babyy, you got my vote https://t.co/SQnh4YB5JJ	💕
New FAVE t-shirt ️ #believedat https://t.co/IYwqphYIcA https://t.co/CcibKmmQen	❤
Bruh it’s raining no wonder why fat dad was fighting his sleep so bad earlier 	🙄
RT @MySea_JIN: @BTS_twt https://t.co/gaXE02gcXI	💜
MEA when someone stuck out of India. Funny roster https://t.co/orVzLevARf	😂
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
I liked a @YouTube video https://t.co/NRWt4We2gZ Could YouTube be allied with T-Series? Hot Take	🤔
consider your job taken. 	🤣
@tehreemy_ Avi Mash’Allah ️	♥
I love Mr. Haywood! My advisor 	💕
RT @vfmnr: It’s really up there #LegendsOnly #KathNiel https://t.co/4X4KDAKTDF	✨
@cstulao @wedeeen Ako rin curios....hmmmm but i hope things are good	🤔
RT @_djrocklee: I will never stop sharing this video everytime I see it https://t.co/lKOkoQNeCz	😭
@laurmaximoff @StoreGook @BTS_twt Boa sorte nenê 	💜
RT @KyleBusch: you’re not going to want to miss this!! https://t.co/CDuio2XM4J	👀
@comeback_KKid Yo what the fuck 	😔
@__Juiceee3 come on 	😁
@idkjk_twt @leeknowsafurry @skznery @hyuwuins @hansquirrels he's still in chickens womb let him be 	😔
21 in a couple of days doesn’t even feel like it bro . 	🙃
@sameenbot You’re the cutest 	😩
RT @Fosudo: “Is there no one else?!” was the buzz word in my school then https://t.co/ZrRiqB3v9s	😅
@angiehinds @Kris_Sacrebleu Exactly. \nDoing a lousy job IS her job. 	😉
RT @AnneMarie: 3rd look! Love these peoples @davidguetta @BebeRexha ️ https://t.co/AaDhX4vHpO	❤
@MNJeffJohnson Very sad day for Minnesota ! Thanks Jeff	😢
RT @nicoletrrcrn: Clear skin, good grades and wallet full of cash please 	😂
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @DanielGoddard: we laughed, we cried... peace out little mate. #Luca https://t.co/zLyF5AoNIj	😢
I’ll never forget these moments.. https://t.co/GSxKVruC1u	🖤
RT @BleacherReport: MELO IS ON ONE https://t.co/z0OxNPUxAL	🔥
@MaChristinaChua mention mo 	😂
Gym, work, therapist. Tuesday check mate 	😅
@emilyteabee @SuperBobb like this	🙃
The saddest moment is when the person who gave you the best memories, becomes a memory 	😔
RT @TheRynheart: So... Tucker Carlson lied about his ‘cracked door?’ https://t.co/GV2lr8a7dA	🤔
@cjhickman 	😊
@awealthofcs Wait till we have Uber, Lyft, Palantir and Airbnb IPOs. Will be 	🔥
