text	emoji
RT @JulesJordan: Guess who will be signing for us at @AEexpo in January https://t.co/hupD164WF0	🤔
RT @NBAonTNT: Hey Kyrie, are the Bucks still undefeated? https://t.co/PZ667RQSHC	🤔
RT @corythedrumma: I don’t have anymore time to waste 	💯
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
RT @MarinaDiamandis: #6 on iTunes. ️ \nThank u for supporting.\nxo https://t.co/524lrE95HB	♥
@ColioMr @LitagoRT Done sweetie. please do the same. Thanks!	😊
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @GeroneeBohanon: https://t.co/yzC6utvxAC	🥰
@rivarbrown @ucaprssa Going to start with a blog and maybe a podcast 	😊
His jumps aren't the best he's done but still 	😍
TAPI YAUDALAH DEMI OFFICIAL BADGE.\n\n 	😅
Math tho 	😢
RT @SomedayPoetry: Retweet if you’re hoping for a “Stress Free November” https://t.co/W1KeUcuhwM	✨
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @sonusoni0: Follow everyone who like and retweet this 	😉
 Karolina will cure your Monday blues (20 Photos) https://t.co/g3dwVLka4n	💙
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
@lammeask Nice idea . Thanks 	🙄
@giraparole Mmhhh anche, in effetti! 	😅
thanks 	😁
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
@HenMell @tmsproducer Thought you were off Twitter 	👀
RT @WNBA: When 5 o'clock hits @SylviaFowles @_ajawilson22 #FridayFeeling https://t.co/dD9DVxnQMY	😎
RT @_stickk_figuree: @_Chingonzales Waa para alang stress 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
RT @PrabhasFans24x7: Eshwar Cutout _/\_\nREBELSTAR #Prabhas https://t.co/QfBEkxupkG	😎
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@ElGoodo63 @xtcfans @DonnaARees @lesliegooch1 @MarkBes90261887 Ugh! Richard Branson .	🙄
RT @frankieswings: 200 RTs and I will propose this to the board https://t.co/PnLI0eGn03	🤔
RT @sherrypie18: “Everything has beauty, but not everyone sees it.” ― Confucius #ALDUBTotally 	♥
RT @babecolate: Couldn't sleep https://t.co/Lw170JPfx9	😢
@JANE79591745 @josemorgado Says he expects to be in the draw. Not the same as playing! 	😉
RT @MisterPreda: Please don’t bother me for the next 48-72 hrs https://t.co/JsPW7BnhL7	🎄
Oh brunch ready about 2 pm... . https://t.co/RBCAHUSpfq	😘
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
Will #26 be running the rock this Thursday? \n\nhttps://t.co/TeONOwr31b	🤔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @itsraimisyahmi: November and December pls be nice, be the best months of the year. 	😭
if this month goes well I might giveaway something who knows 	👀
Men love to mark their "territory" eh. 	🙄
@gelsonsmarkets This looks scrumptious. Thank you Gelson's 	😊
@__WildRose___ @BTS_twt https://t.co/Ifh7r430kh	💜
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
fake ass hb you have lol 	🤣
RT @Medyomaldito: It feels good when you're with the right person. ️	♥
RT @BreyonaDaniels: the single glow. https://t.co/LaxrZDHNuG	✨
RT @RedSox: About time he’s a #GoldGlove centerfielder! https://t.co/N9TLRqNCIH	✨
RT @ftbIJoel: New layout credit to @ftbloscar 	🔥
@twenttypilots sou 	😎
RT @caskerbox: ?? : why do one finger heart when you can MAKE THREE \n\nhttps://t.co/Q5Zb8aEbGG	😎
I freakin love this game so much 	😍
RT @BleacherReport: Warriors were playing games on this sequence https://t.co/iqHo8GB7h4	🙃
@meghelv @ekrfrumkin @RRankinFans It's cool..I'll be ok..thx! https://t.co/UFay7zX7Mv	😘
@DodliDiaz @fitbbeoming Tip about password please 	😔
Say something \nhttps://t.co/2CRn2CbFtB	😅
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
If Mookie Betts wins mvp that means the last two winners would be 5’9 or under #lilguygang	👀
RT @LisArtSwe: New poem by me about a little girl I know https://t.co/bW8JBdJUHr	💕
RT @rvnfyy: knowing that you're gone, isn't as painful as wondering if you'll ever comeback 	😌
RT @BR_NBA: We all know what the broadcaster wanted to say https://t.co/y4cZzCCyCw	😅
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
RT @J_No24: I will be at the dulles town center mall at 3:42 #wheres24 #whereswaldo	😉
RT @trudicastle: A full month of #inktober !! Whew! ️ https://t.co/Sk2uzWGd9e	❤
feeling like a French aristocrat in 1793\n\nno head 	😔
RT @JoseCocchi: Enamorao https://t.co/MtpXCZYBJj	😍
you keep me going. i love you so much. sweetest dreams https://t.co/E2JKv8hkb9	✨
Don't worry, it's all just "fake news".\nRight #Brexit bunch?\n\nRight?\n\n 	🙄
RT @videocats: Cats are weird https://t.co/rAh7DZpt27	😅
My happiness https://t.co/YQeFNdzZJG	💜
RT @FamousDex: Just be yourself ️	❤
RT @MFDesobeissance: #Ghostland https://t.co/9NghaPiL53	✨
@unempIoyed_ @CalWeirPolitics thoughts	🤔
but he’s probably at work 	🙄
@bbyeshka but i am irls with lee I literally sent u a selfie of us 	😔
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
Appreciate you 	😌
Happy birthday @Springer_28 have a great day kid https://t.co/f5DfruWdeX	😘
RT @hoseokpics: He is perfection @BTS_twt https://t.co/1uTdGjU5LM	🥰
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@CalebWilliams13 Hmmm, interesting. 	🤔
@will_roland congratulations!! 	💕
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@H8TheDream I need to leave.	😂
@BlackBeauty99 \n誰もが知ってる曲です	😅
RT @OnlyShadasha: im one strong ass female 	💯
@maydaymindy9 Let’s not judge this story so fast 	😎
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
@WriteOnSky 	😎
@abbbbbie1 happy birthday angel face ️ Catchup soon xxx Love ya	❤
RT @lynzway: Did you get your voting sticker? Show me https://t.co/J34MAVYbL8	👀
@zimlive @mandlatshuma what is happening in your country? 	😅
I can’t wait to try my new skincare routine 	😭
@smdieko ‘ SHIT (I know you weren’t singing Mo Bamba but I couldn’t help myself )	😭
RT @NotEverydayPod: Bruce Jenner's new bae. Naija's speak up https://t.co/QUIqsXPlMO	😊
@nightwolfwarrio Succes 	😘
Ready to take my hair out 	😩
RT @diamondarion: BOW DOWN TO ME! DROP DOWN TO YA KNEES #QUEEN https://t.co/e27LjePfb8	😘
@13Austinpugh @qikipedia Yes!!! He is a republican 	😉
@silverweak this scene called me fat and dirty 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
Is this because of retweeting? https://t.co/Mp11rMg91o	🤔
im only getting 21 min of buzzfeed unsolved today 	😔
@joel_lachica Shhhh ingay nento 	😂
RT @gothboiclip: my spirit animal, i have found u https://t.co/0vIlPM5VoV	🖤
@babyukkeuri stop i was such a hoe. 	😔
RT @videocats: Cats are weird https://t.co/rAh7DZpt27	😅
RT @mindslens: Julia \n\n#OTDirecto4NOV #OTFirmas2018 https://t.co/IzBStGAdvE	✨
RT @CardiacKembaa: Some leaked “City Edition” Jerseys https://t.co/GKLEUkGFcK	🔥
@ian Yeah, can’t do that! It’d be soooo rude. 	🙄
The Best Relationship Is When Yesterday’s Argument Didn’t Stop Today’s Communication 	💯
@ITalkFortnite Bro finally they took a month to release this 	🙄
RT @moonchildmag: Please help out a moonfriend! ️ https://t.co/kHP8BxTs5I	♥
RT @legendbyun: we deserved more of this move. https://t.co/zYvwrMyUhF	😔
RT @espn: The LSU Haka is BACK! \n\n(via @landryyy14) https://t.co/Bo4M9SVJJJ	🔥
RT @tofulike07: Merry Christmas \n\n#다현 #DAHYUN #급식단 https://t.co/9Jeq3Yenl1	🎄
RT @favDARKSKlNN: The Proud family should be on Netflix 	🙄
@HERTWEETX Dec 18th 	😌
@thatbitchtay_ nah it’s stupid shit tho 	😂
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@Laura_Thornton8 @Lionesses See you there 	😊
@miralostinwords @danielhowell I LOVE YOU SO MUCH MIRA MY HEART ️	♥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @lildurk: We got a Halloween baby ! 	💕
RT @ablazexxx: It’s been a while you miss me Me and @RedBootyIsBack https://t.co/H9KIy6RSWb	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@pari_mcfc Keep your friends close and your enemies even closer 	😁
RT @analyticsEXO: @KiSS925 @DJclymaxxx @devobrown Hi!! Please play 'Tempo' by EXO ️\n\n@weareoneEXO	♥
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
@besthitskayosai @nmb48_official @nmb_KOJIMA_48 こじりんの周りは1期生3人で埋めて欲しいな 	😊
 What did I do to deserve this? *Rick Ross VC*	😔
RT @_fluffylisa: Her rap lines in Stay https://t.co/SSkBZ5ckJ5	💕
@Gapu2743 @ShindeShilpaS Thanks \n#ShilpaShindeEffect	😁
RT @europeanavocado: Growing up binge watching ANTM made me fierce 	🔥
I need to start shopping for next weekend 	🙃
@Slyyyra @HecateHeliah @Luciepicd @ChuiPalla @Agitounet @Bafouille_ 	🥰
RT @ukjamiee: Lil baby said " ain't no real nigga gonna wanna see his baby feelings hurt " 	😩
@todolojo We’re birthday twins 	😊
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@Flow_ELIL 	😌
RT @bunny_miracle: 181118 아티움 \n#준면 #수호 #suho https://t.co/19hshATuAN	🥰
I always ask myself, does he feelings the same? :( ️	♥
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
RT @austin__cole12: How tf y’all find the love of your life 5 times a year 	😅
RT @abbylaila_: I guess I loved you more 	🙃
RT @cheryl__updates: UPDATE | @ArianaGrande liked @CherylOfficial’s tweet ️ https://t.co/MCWcLUKkT7	♥
@sexydirtcry MENTIRA QUE EU SOU FAV DA FAV KSKSHSJSJ https://t.co/Nb4ApnpnzM	💜
RT @molly_madd: Calvin Klein womenswear never looked so good https://t.co/ZoN4XdYIXc	😉
Christmas season has officially begun. 	😁
i only know like 50% of my snapchat friends but drunk jo.... she knows them all 	😅
RT @NascarChuck336: Will Florida &amp; Arizona elections be over before Christmas? 	🙄
I love Michelle Obama. I feel like we could be serious besties ️ @MichelleObama	♥
@dmasterflex000 Life,still struggling with the loss of my mother last april 	😢
@srnmelissa Thanks a lot melissa, I wish nothing but best for you. 	🖤
Ashh. 	🥰
RT @Tlhompho_: My ovaries are shaking https://t.co/qfScvrUl1v	😍
Literally me getting to know Ashley more and more https://t.co/AixIgai7Mb	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/PA0WGabP9D	🎄
 \n\nYoung &amp; Hungry - S02 | E18 en TV Time https://t.co/MPL1ysk6kn	😁
RT @kdubforvr: Mood.. but y’all playing https://t.co/zPTVAqnqr1	🙄
 'I shoot bear...'\nFunny piece. Thanks for posting @katetorney	🤣
RT @KaloniRelaina: twitter too funny for me https://t.co/8nTYyFWUyc	🤣
RT @CEvansNews: The coolest kid https://t.co/sJfWS2pP8j	😎
happy 8 years of namgi 	🥰
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @CammyDJ777: Follow everyone who likes this 	😌
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @RiotTenMusic: thank you for the sold out show portland! https://t.co/Qpc5iL8YuS	🖤
RT @Ajia28: I curved dat nigga be GRATEFUL https://t.co/ZamqEcSrEh	😘
1. this era \n2&amp;3. jungwoo\n4. jaehyun \n5. jaemin\n6. touch\n7. maybe drippin i cant choose	😔
#MAMAVOTE #SEVENTEEN @pledis_17 	✨
RT @RealStating: This is sooo hot \n https://t.co/XLWqozYd4m	😉
@everyday_is_BTS 저듀요 ️	❤
RT @Wilbur06Jr: Y'all check me out I promise ya it's worth it. #TeamHumble https://t.co/PCDDvLKV5p	💯
I need a big fat ass blunt right about now. 	😭
What kind of edibles y’all want this week 	🤔
RT @ethereaIyixing: xiuyeol kissing attempts; a thread 	✨
RT @infiniti991: Follow everyone who retweets and likes this tweet ️	♥
RT @hot995: This crowd is READY for @whydontwemusic! @shoptysons is today! https://t.co/CysuF9XCtE	🔥
Whew 2019 is right around the corner, Hello November 	✨
RT @official_yoon_: Luv U PHICs https://t.co/EGQs1X0jQE	💙
@jackbaudanza @UnderArmour you know the deal 	😉
RT @lordnaeski__: I’m going to lose my shit when my grandmother goes 	😩
I freakin love this game so much 	😍
@RGKMC_ @Cantguardmike @SeanPayton @marcuspeters	👀
RT @espn: The LSU Haka is BACK! \n\n(via @landryyy14) https://t.co/Bo4M9SVJJJ	🔥
dreamcatcher dancing to believer is everything 	🖤
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@WyattEarpLA But, but my WH press pass... \n#ThursdaysThoughts https://t.co/nh6oQRoDea	😢
@CurryMerchant Ik bro, you don't need to say it. Ik you are Team Messi 	😅
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @ohteenquotes: Fall in love with the process of becoming the very best version of yourself. 	🥰
Ugh I’m just in my lil feelings on this drank 	🤣
RT @linbea945: Adios Seoul.......\nhallo Shanghai https://t.co/kTyqVu8tTd	😊
@BTS_twt OMG! Is so cute!!\n#MTVEMABiggestFansBTS @BTS_twt	😍
RT @trashyybts: meow meows #ARMYSeIcaDay https://t.co/x8ydpcQYwY	💜
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@Jonath____Gthhh Ehm...peu 	😅
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
@aclark010 @Patriots It’s half and half every season 	🤣
@BTS_twt This was my Epiphany you made me realize.\nThank You 	💜
RT @meghanpeicott: baby blues https://t.co/sISEZtOjhN	💙
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @shoshoaziiz1: @BTS_twt #JHOPE - King MGA @BTS_twt https://t.co/6yJaXGiJMn	💙
RT @dviiisy: i get called beautiful bare face WITH clothes on , we not the same sis 	😘
RT @ShonnieAnn: A happy girlfriend is a nasty girlfriend. 	😉
RT @stevethomas444: Good eve all https://t.co/OERMunhazk	😊
RT @_TheRealMKG: Perks of being in a Relationship. https://t.co/kDA6etiPS6	🙃
RT @Flashyasf: I been thru shit just like you. You gotta show me you solid too 	💯
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
@Jerry_kvngs @Prvncess_Tee Thank you sweetheart 	😘
RT @marlen_padron: Baby fever? I think yes! https://t.co/2vFrZETdO0	🥰
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @dviiisy: i get called beautiful bare face WITH clothes on , we not the same sis 	😘
@butter_n_bread 자누혁 냉동인간설 ㅠㅠㅠ 	💙
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
@mylespeters42 @JayFilletisdead Apparently this isn’t the first time https://t.co/S1WLMVK6dK	💀
@ArianaGrande we're all so proud of you ️ https://t.co/1CQ1S7WXn9	♥
@ArianaGrande @AmericanExpress The european dates 	😭
My peace lily is a mommy, I’m so proud https://t.co/9FVrxSt1SC	😭
RT @darealimsobre: it’s really about that time https://t.co/hA0aMpVK94	🎄
#MAMAVOTE #StrayKids @Stray_Kids 	❤
@vektorDex Not much of a racing game fan though 	😁
RT @_think_its_edu_: E eu a estudar filosofia https://t.co/DuaMIzAnRU	🙄
as soon as i turn 18 thank you for this sign queen	😌
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
@KikiSepp This deserves to blow up. Love you too 	💕
RT @cavs: Keep it going, @TheRealJRSmith \n#BeTheFight https://t.co/yfohHR9sy8	🔥
RT @kobychill: [no nut november]\nbitch with a peanut allergy: 	😌
@MethPandaa How does it feel to be uglier than hermaphrodite babe 	😁
@Ajstewart73 @sportsbetcomau Yep. It’s not like it’s a big surprise 	🙄
RT @JoshOlawale: @TheeMissDoeDoe So really I should be asking you why you’re awake at this time 	👀
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
Good morning, have a lovely Wednesday https://t.co/fRYjqUapIa	😊
@ArarumL Kindly check my pinned tweet po. Thanks! 	😊
RT @immharvic: space, who? https://t.co/wB27WQUMcO	🥰
@mxgtbts Sure! I did yours my user is Valuchxn 	😊
@fandegregpernia Awwwww\nArrrrrrgggggh\n 	🤣
@notcapnamerica Dang it, I was going to ask you to tone it up! 	🤣
RT @KhanyaNkosi: I wish I still had grandparents 	💕
RT @dblack__: She on point https://t.co/NnSZZ2vPXS	💯
@LisaKnappMusic Let's put it this way...I'd stay there if I was you 	😉
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@ThiccusTaeus I love you more Hehehehehe ️	♥
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
RT @Cween_: My sister was a pregnant cow https://t.co/enpt64IsLi	😂
RT @BobsBurgersFOX: It's never too early. https://t.co/2TwrBtDLGq	🎄
RT @SportsCenter: The road to March starts now https://t.co/mgVQH0jdYC	🔥
RT @WE_THE_BOYZ: Thailandddd let's goooo!!! #excited #letsgetit https://t.co/ykFGZmIynY	😁
@EuroZag01 Fire them, end of story.	💯
RT @Official_IGG: #IG4SR 	😉
RT @woainiell: 11th August 2018 - Busan date with Woojin &amp; crew https://t.co/dzd5EoQiIP	💕
I dont know why but I’ve been wanting to move to Arizona 	🙄
RT @imjonginswife: the duality of exo’s maknaes istg https://t.co/TYimnK5CBb	🔥
RT @squizxy: new girlfriend \n#KDAAkali #LeagueOfLegends #KDA https://t.co/eQAm8ABTQq	💙
RT @kpoplover727: Chanyeol took off his jacket at the end of the prerecording 	🙃
RT @GamecockFB: Battle Armor https://t.co/wrOlJKrNmP	🔥
@chloe0494 Congratulations !!	😘
@batalexou1 Hey what dis you expect ? 	😅
What’s y’all noodle recipe? I’m tryna spice mine up a lil bit 	🤣
