text	emoji
RT @Full_xMoon: Poor dress didn’t stand a chance https://t.co/0KTNj4vn2G	💀
My @KingJames Halloween costume yesterday https://t.co/a1Le4E774S	😂
@chi_uhh @HerMajestyAri Amen!! Thanks love 	💜
RT @knockknock0408: CHANYEOL ins : 캬.. \nhttps://t.co/0R2LQINqjN https://t.co/SrWBYVtSEg	❤
RT @pettyjennnny: September 14th is a very special date for me and Gabriel 	💕
RT @_balloutjeff: Some Future lyrics you relate to are better left in the drafts. 	😂
They claim there aint no love but ive seen it,it comes with pain only few of us can handle the pain 	💯
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @FREAKYSPlCE: happy birthday sweetie!! @ANAIZDIAZC https://t.co/jIJ4y12PCR	✨
RT @2StepJavi: Blueface and YG https://t.co/JuDB6gewSy	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
@Hokiestud @aliasvaughn @highbrow_nobrow He’s been forgiven.\n —Evangelists \n 	🙄
@EMattry My bro 	💙
@nazzlepops Where do all these fuckers come from? 	🙄
RT @GainArianaArmy: RT if you're active for gain tweets and shoutouts!! 	✨
RT @highxhot: https://t.co/EClXl4Vqrr	💜
RT @corephilly: Where all my real #Eagles fans at? https://t.co/D6hwCM4w2S	👀
RT @M____sohail: With Lil Princess's \n\n#NewProfilePic https://t.co/yOyhU91GbG	💕
When your work compliance training is harder than an ACT test 	🙄
I’m a strong woman because a strong woman raised me 	💕
RT @Ste_gOsHH: Yuju singing her fave lyrics in Memoria~ https://t.co/LDRCz4U64C	💕
my biggest blessing this year. https://t.co/HOszPZ2pcK	💙
@MasterChef_es 	💙
RT @stormynemo1: For the first time in my lifetime...\n 	💕
@paftdunkforever What how! 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@RosaBrighid @tterb1407 Beautiful 	❤
RT @honeysuckletae: bts literally made sea last year https://t.co/x1PtyUB3y6	💀
McKinney turns his head and thats an easy pick 	🙄
RT @tmbIrpics: Amazing view https://t.co/NX9K3UjueZ	✨
Half of Mariah Carey’s networth comes from Christmas 	😂
RT @ksjupdates: we all have that annoying friend https://t.co/FdaApuYgHS	😩
RT @DaDonFigueroa: Niggas tweeting “RIP Stan Lee gone too soon ”\n\n...... https://t.co/qkihROrYSf	😔
RT @gigimyfeels: Y’all I never said this but I met Nadine in NYC and she was the nicest 	😩
@abhitryst मोदी bjp	🤔
#festivaloflightentrance ️	❤
Facts .	💯
RT @LAGRIMlTA: https://t.co/gB8Yq06YNe	💀
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
@gainingtreasure 감사합니다 	❤
RT @angryprin: Perfect \n\n#findom #brat #paypig #goddess https://t.co/yqPV9UEFYU	💕
@midnytesmudges Hahahahaha such an unladylike thing to have to do 	🤣
@nytimes I wonder how much $$$ the tobacco lobbyists shoveled toward this noble cause. 	🙄
RT @MoNiJunNi: 181106 MGA\n\n남주니 짱 @BTS_twt \n\n#방탄소년단 #bts #김남준 #RM #NAMJOON https://t.co/Lfcp0i8TRk	💙
RT @Blanders77: Lmaooo porn is cancelled https://t.co/Vs4AOlw3VI	💀
RT @Jack_Septic_Eye: Merry Christmas everyone! Have a wonderful day 	🎄
RT @spinuniverse95: 181021\n\n조각이 따로 없다 \n\n#옹성우 #워너원 #ongseongwu #wannaone https://t.co/uGDQr3UMM8	✨
I freakin love this game so much 	😍
@blasianko Her baldhead ass ...What you doin tomorrow?	🙄
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@_kiketter Likewise! Hope you enjoy the content! 	😊
RT @yaaagirldd: My trust so fucked up ion even trust the mute button when im otp 	🤣
RT @luxcolee: over a small misunderstanding a mf will show you how they really feel 	💯
@calleypocheoffi SOMOS 5 MILLONEEES LAS AMO UN MUNDO ️	❤
oh damn do u want to be the father of my children	👀
@bessysta @F__Duchess Aswear... I wonder what’s going on with her 	😩
Music makes me happy 	😊
@WhatTheFFacts 	🤔
RT @btscloudpiece: 아련 치미...... @BTS_twt https://t.co/Sq80ZXrtpr	✨
RT @petttyy_quotes: If you my family and you ain’t Blocked congratulations on minding yo business 	😭
WD Korea on fire 	🔥
RT @WORLDSTAR: “Don’t waste your energy...” @QWorldstar https://t.co/cZYyxj9E6X	💯
RT @janmeijroos: #PS4Pro500M #giveaway #33 (spot the PS4 ) https://t.co/MEIfGOFUsf	😂
RT @JlMlNSTEARS: tag yourself !! im tokyo &amp; seoul https://t.co/fAvso00MzP	🖤
RT @premiumash: My snap be so litty https://t.co/6eELJ6Loco	🔥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
Absolutely class. 	😂
RT @hphungkc: This slaps @BTS_twt x @LittleMix https://t.co/KkuItVc3MW	🔥
RT @Ciera_Shebroeee: niggas ain’t shit 	💀
RT @imVkohli: Great to meet these kids! Happy Children's day. https://t.co/zv9aci6lNM	😊
@LadyLaLa_121 Absolutely gorgeous, very sexy lingerie 	💜
God gave me a lil booty bc he knew I wouldn’t know how to act if it was bigger 	😂
@NeoBaepii Lmao no ways. I had 3 hours of sleep my body totally rejected me today.	😂
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
RT @CarmellaWWE: We did that. #TeamBlue https://t.co/aJBdXH38SN	💙
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
RT @ichokokon_: This happened only in Philippines https://t.co/BKvtWNPGfd	✨
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
@_DomoWilson1 $amberrosexxx i’m just tryna pay my rent man 	😭
RT @mildxwild: https://t.co/foWV6rcYig	😭
devil inside me don’t think im playing , like duh .	🙄
@Litah808 Don’t. We aren’t meant to let it take us down. Rise up 	💜
RT @itsMustangPorn: Top or bottom? https://t.co/2L7HBWMRlV	🤔
Wow! Sana all active sa inuman 	🙄
I be holdin his head like that too..... 	💀
RT @Memphis: Freekick session with my bro @NabilFekir! https://t.co/2CTkOeYVNN	🔥
RT @ArianaGrande: love u finishing my album	🖤
@DRUDGE_REPORT Well that’s not fishy at all. 	🤔
Missing him a little extra today @ Pittsburgh, Pennsylvania https://t.co/zld4CQFrZ4	💙
Missin haley rn 	😩
RT @kimpetras: Your porn name is your first name + your last name bc it you , u a hoe 	💕
@swegysuga thank you this made me feel better 	✨
@nataliedummer Any particular reason you think that? 	🙄
RT @Earlsimxx: Today's fall porn: Porsche https://t.co/9oeMMSm5b4	❤
RT @bmoretissam: Ath ghanjagh ze tmazight, thani awar ino https://t.co/RG4MAX3GXv	✨
@benshapiro No worries. My home state will elect him for attorney general in one hot minute. 	🙄
RT @BradHone: Lin and PJ tucker BBB surprisingly looks decent https://t.co/77FWEpiRgv	🔥
RT @N1noBr0wn: How can u be this horny https://t.co/EXPMbKAzi4	😭
RT @kiyaleshay_: no one will ever love you like your momma that’s real love 	💙
RT @MercyForAnimals: All animals want to be loved https://t.co/zoi9dOGKYb	💙
 #TheWalkingDead https://t.co/QByrOckvHc	🔥
RT @LunaLuvgood2017: Can you do me a favor? If you have already voted, reply with #IVoted\nThanks 	💙
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
more ez cum ups tonight, s/o @XfiniDFS for the FD lineup once again https://t.co/zFSCxS5ksu	🔥
RT @sugaistheman: He cute, that’s a fact @BTS_twt\n https://t.co/WqfHrU9hLk	💜
RT @roderic_jr: Happy birthday @presidenteaddy1 https://t.co/0DTqetlH4p	🤣
RT @ChocolateShakeG: 겸 \n#유겸 #Yugyeom\n#NoOneElseButYugyeomDay https://t.co/EB8S8lQYaG	✨
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
I hate texting bitch come live with me 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
I have never been to a strip club 	👀
Tell her to get her raw ass out of my sheets and put some lotion on lol ! It’s a set up regardless 	💯
RT @JaeYonnaa: Pretty girls don’t like fine niggas, we like funny ugly niggas that dress nice .	🤣
RT @JayJackson21_: The fine people that actually want you always be in another state 	😭
RT @PGSmokes420: love the new @Leafly sunglasses! #stoneydays https://t.co/R3tkjvkblI	💕
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
She need to watchful 	🤔
If my girl ain’t wit me I’m dolo as hell 	💯
RT @imbeatriz26: Kath with her number 1 fan at US Embassy https://t.co/BlDaD9apzG	💙
RT @marnyxasdfgh: Cutieeee @KissesDelavin__ \n\n#KISSESxRobinsonsTacloban https://t.co/KEgJZaR226	💕
RT @BBCMOTD: https://t.co/zYCaw3lv7Q	💙
RT @NCommentarys: LMAOOO https://t.co/jAE1MNu5AK	😂
RT @JaeRichards: Sometimes it be sunny and snowy at the same time https://t.co/WoGoyA35K5	💯
RT @_PatrickPrunty_: I feel like this is the 10th time they’ve said this https://t.co/mivEPcdQIJ	😂
Can this week be over already 	🙄
@SirEnvyy Looks like Im gonna need to get back on the cow again.. 	🤔
@LadyDevann You need these, all of them. https://t.co/X3qfxKyhp4	😊
RT @johnmagallonxx: If you're holding ur phone rn type, God is Good! 	💕
@LuvmikeMIZanin @SoCalPete @Aandrade24 Awww thank you! 	😊
RT @iHeartRadio: New music from @theweeknd is coming v. soon https://t.co/O6EeltRs2E	🔥
RT @vvs_taria: And I knew that https://t.co/KffJFsE945	😂
RT @MxELFs: Pronto @SJofficial @tvtelehit #Telehit25Años https://t.co/nPFOstij62	💙
I freakin love this game so much 	😍
RT @ChocolateShakeG: 축 \n#유겸 #Yugyeom\n#NoOneElseButYugyeomDay https://t.co/yjaC9HMKod	✨
@wearepoweruk @BTS_twt It is 	💜
RT @yaaagirldd: My trust so fucked up ion even trust the mute button when im otp 	🤣
@SuperTwinerva I saw that other tweet 	👀
RT @tyrandaestelle: WHY do I have to be so sensitive?! 	😩
Cute ng mga bata naka costume for Halloween 	😍
RT @_imdrewskie: Niggas call you pussy when you focused and avoiding shit 	🤔
Shawty if your man calls you a bitch lemme know so I can shoot up his house 	😂
RT @doseofdonnyp: .@donnypangilinan for #OXGNRightNow https://t.co/ZHwmzTPiiE	🔥
RT @MAYAwithBTS: What if he was that close to u, what u will do ? https://t.co/WV329vEW4k	✨
RT @feelingjace: 𝐦𝐲 𝐭𝐫𝐮𝐞 𝐛𝐚𝐝𝐝𝐢𝐞 @Jacenorman #myedit #jacenorman https://t.co/EPlhnzfq7M	🔥
Just trying to figure out why am I still up 	🤔
RT @mybabyikon: @lolesports @bobbyranika we're so proud of you! ️\n\nhttps://t.co/yFdN6uG0QN	❤
Awesome new kicks from Aunt @spcc1 and Uncle Daly #thankyou #yeah! @nike https://t.co/Sj0j8Rh2ya	💙
RT @lmaohae: black suit era donghae was a puppy https://t.co/pZ5lhXL0S6	✨
@anandnandu999 @s4h1th @Babbar5her_ .	😂
RT @ksjupdates: sowon covering yuju’s part in me gustas tu https://t.co/i4dQhhDSbw	💕
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@PalayePaege That's fine! 	😂
You Ain’t Shower In Some Days? 	🤔
Curious https://t.co/u86GnL7MXN	🤔
It’s been a hell of a run these 3 years.. 7️⃣ signing off..... for now 	💯
SO should i finally start reading a new story on wattpad instead of rereading the same three 	🤔
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
I’ll skip cooking yerin 	😔
RT @hate_watch_: https://t.co/jymn2ue0i7	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @tmbIrpics: Mojave, California https://t.co/NMsgdVVFIF	✨
RT @mefeater: Happy 63rd Birthday to Whoopi Goldberg https://t.co/fIYAkJ22u9	💕
RT @eggramen_: They're so ugly!!! \n#DetectivePikachu https://t.co/HQPVj8DRBn	✨
RT @mildxwild: https://t.co/tv74wEl0MS	💕
RT @mildxwild: https://t.co/foWV6rcYig	😭
@MyNutsItchNow 	🙄
@elisaespositos @brkbackmountain @SVSPIRlA stop dragging me 	😔
@smhitscal ️ :/	❤
RT @theyounggw: Follow everyone who retweet’s this 	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
RT @_BushidoB_: When ya man’s watches The Office too much https://t.co/6yd66HPgLa	😂
@gnightbreathin first 	🖤
RT @Flashyasf: After we fuck. \nPlease act normal 	🙄
I would be the proudest parent fr y’all this is why I want to reproduce https://t.co/EKeXqEJsmr	🖤
RT @official_yoon_: https://t.co/YFUEp5YUZN	💙
RT @iKyleDion: 4 years ago today https://t.co/m2BSQFgcaE	🖤
@fourever_w 앗 잘 부탁드려요 	💙
RT @Kerritweetz: Look at those Latino numbers. https://t.co/yigkeWgf9w	💀
Still proud about this @BTS_twt https://t.co/y4DSHBLTDd	💜
RT @finessejayyy: halloween over, who’s in the christmas spirit !	🎄
@Kelsey_Irwin13 Yes please 	💙
@lillbratbrat I mean that works too if that’s what she’s into	😂
RT @spicyyscorpio: Sometimes you gotta show a mf that you can be THAT person 	😭
@Topsyken You're the best, Ma. 	💕
RT @DomNicoleeee: Drinking a gallon of water a day &gt;&gt;&gt;&gt; peeing 1882928829 times a day 	😩
@BIG_BABY327 @mm_mm0327 Thank you so much 	😊
This chick ran like Naruto 	🤣
RT @AMarshelina: https://t.co/MbD2fAtKTj	💜
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
RT @MeetMrAhmeed: What is the most used App on your phone??? \n\nMine: Twitter 	😂
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@Sy_Rashid_Ali @SAfridiOfficial Same 	😍
RT @Pschmeichel1: I couldn’t be prouder of you ️ https://t.co/qxUHDnn6aB	❤
@RoadTripTV Merry Christmas x	🎄
@teannachanel I’m trying my hardest to stop .	😭
Merry Christmas everyone! https://t.co/L9RStFZ46D	🎄
RT @forcouplex: https://t.co/NbfsrTN8pd	💙
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @mung_12: @kihoof @sevimxmb I think it's starting https://t.co/lfHypPJbaV	😔
@DavidNakamura David you are an obvious Race Baiter... 	🙄
RT @KrisWu: .@trl tomorrow 8:00am ET https://t.co/nnNIOtFJJG	🔥
RT @sgrate_: Somebody ugly ever inbox you and you think to yourself.What gave you the audacity 	😂
Excelsior! #RIP #StanLee https://t.co/N6g0DsKqK0	😔
Back In My Bed 	✨
RT @6av3Ski: Niggas be spoiled all they life then BOOM they a street nigga 	🤣
RT @thelegendbts: Where is that 'BTS ruined kpop in Japan' squad? https://t.co/O8AmBttaNI	👀
RT @topdawgmarty: How tall are you? 	🤔
RT @saledafy: Good luck later @_beadel @ThirdyRavenaaa #obf https://t.co/luxvBZGVWk	💙
RT @vsactu: Behati Prinsloo at the backstages #VSFashionShow #vsfs18 https://t.co/jgMBmRuGO7	🔥
good night to one man 	❤
RT @bbhbreathtaking: #백현 181225 Merry Christmas https://t.co/DytPtQ0PQc	🎄
RT @kaayspersuasion: being spoiled by your grandparents is a different type of spoiled 	😭
RT @KingOfBurn69: Sooner or Later \nI’m gonna bang you on a table https://t.co/XAFbS42xkM	🖤
RT @TrevWall: If Millennials celebrated Christmas like kids https://t.co/VvGWPv2464	🎄
@RoseVoiceHeave1 You can tag me:) then random tags 	😊
98 requested but no . tokce appruv hehe	🤣
@SamWayneisBoss Not going to complain about this! 	😍
it's ok 	😊
I freakin love this game so much 	😍
RT @i_vijaysethu: The best picture on internet https://t.co/bnMhjjrlZc	🔥
I wonder what would life be like if i had competition 	🤔
@jeonsilk @gIossyoongii All your respect has now been revoked 	😔
RT @Complex: Lil Wayne remembers Mac Miller ️\n\nhttps://t.co/7KxLAL521L	❤
@PLSVIC victor	🙄
 @boltonsarrow @huntartsh https://t.co/FNzIqabpu2	👀
@TheKpopCompass @poshlovesyou Yari! May starter nanaman. 	🤣
@wuyts_l More of a naptop. 	🤔
What a horrible night ... 	😔
RT @GunsNasty: Announcing a RedDead Redemption giveaway tonight. Either console can win! 	👀
RT @QueenOcky: ... I love black people so much, we dope af ️	❤
RT @_primeofoktober: cousin you glowing https://t.co/xIXeGTWxOL	✨
RT @BR_NBA: Houston, we have a problem \n\n(via @HoustonRockets)\nhttps://t.co/iu2LbmY5oN	🔥
Kinda wish I didn’t cut my hair because now it’s taking forever to grow back 	🙄
RT @invinityButera: I love you @ArianaGrande https://t.co/pmTcoQnh1k	🖤
If I Ain’t Going To Get No Money I’m Not Leaving The Crib 	💯
a hurricane 	😩
RT @dthom24: *SCREAMING* https://t.co/5FGGw9NUO8	💀
I freakin love this game so much 	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
Rae Sremmurd - powerglide, is so amazing 	😭
@spjdergirll Aww you should! It’s a lovely game ️ one of my favorite ps2 games	❤
The broski @StuGNoteWorthy3 got some coming soon... https://t.co/QYvfC2Z1Sy	🔥
RT @stasialexx: #HowPubertyHitMe FUCKKK https://t.co/eVnPv3JKpd	🤣
@CsF210 Now OSU is gonna win \nThese early games are ruining my day.	🙄
@ambahh__ Your time is coming! God sees where your heart is, so keep pushing. 	💙
I freakin love this game so much 	😍
รɛʀɛɳɗipity - รiɳguʆɑʀity - ɛupɦѳʀiɑ - ɛpipɦɑɳy- @BTS_twt https://t.co/OYnnyvRgbq	💜
@fuckjaquan Nahhhh I’m calling y’all out 	😂
@Cobhoza Me hate you? Never that. Cant hate umuntu omdala 	💕
@Kyle_Brown_ @CardChronicle 	😂
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @onlyRFJ: ANG. POGI. SHET! \n\n #NewProfilePic\n#AldenRichards https://t.co/ZW2I7TTJKh	😍
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@Evan_Kerr_ Hahaha I definitely recommend it 	😂
RT @DefSforever: เดี๋ยวๆVIU 55555 #WelcomeGOT7toThailand https://t.co/0fd1TX1t3k	🤣
So lucky naman to have this guy https://t.co/UYdVuxi8zM	💙
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
Let's clear things. https://t.co/raojUNfXaZ	😂
@_tkxc I couldn’t shine how I wanted had to separate 	😭
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
RT @brfootball: CR7 doesn’t like losing to anybody https://t.co/PhztXrDfMA	👀
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @almostjingo: Getting really tired of courts thinking they run the country 	🙄
Can somebody throw 1 So I can attend please 	😊
RT @hot_pcy_pict: I'm not crying, you are https://t.co/a8CwMB88l9	😭
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
